n_itr, cd_pc, cd_p1, cd_p2, cd_p3, partial_matching
8643 76.0033 36.7395 30.5881 24.8557 3.6494
8644 58.0357 30.6454 24.1815 19.1410 3.9552
8645 42.4864 18.9198 13.1858 10.0909 4.2437
8646 105.9741 40.2714 34.9357 30.9103 3.2803
8647 95.0783 38.2941 32.8930 28.3844 4.1914
8648 101.5904 37.5285 30.2711 27.1057 3.4016
8649 130.3091 53.6825 42.9959 38.4849 3.2050
8650 117.1471 39.3986 34.7850 31.3521 3.5918
8651 57.3601 33.9443 24.4759 15.9096 3.3079
8652 144.7221 46.6603 42.8972 40.4128 2.3468
8653 128.7077 37.9021 34.0112 30.7879 4.2990
8654 232.3018 70.0613 57.2717 54.5088 3.5134
8655 219.9386 73.4106 60.8607 57.3999 3.0652
8656 91.4721 34.9044 29.4149 25.1920 4.4542
8657 33.3808 18.7767 12.9118 9.0508 3.0331
8658 117.4146 64.6128 57.3689 39.0257 4.5744
8659 108.6143 40.6113 36.6600 33.9279 2.5847
8660 127.4348 50.4312 39.3741 36.1076 2.5740
8661 87.3881 34.5533 27.1848 21.9198 3.8571
8662 93.0441 37.5714 32.3335 28.1855 3.1736
8663 32.9632 16.1797 11.2483 8.2074 3.9936
8664 64.4449 31.1455 24.4932 18.4634 3.8556
8665 58.7394 21.0456 16.5885 13.2355 3.9341
8666 31.8589 17.7378 12.1702 8.4067 3.4351
8667 67.1671 24.5526 18.8328 15.3762 3.7910
8668 34.5200 17.7180 12.3376 9.0413 4.0725
8669 128.3203 50.4064 45.3053 36.3627 3.4650
8670 74.6273 30.8872 24.8617 21.6253 2.8191
8671 31.8649 17.9190 12.0318 8.4447 3.1601
8672 30.6416 21.4733 14.4742 9.6535 2.3846
[Epoch 177/400] LearningRate = 0.000009 EpochTime = 73.150 (s) Losses = ['90.0924', '36.0343', '29.1593', '24.5242', '3.5147']
Testing scores = 27.0159
8673 108.9456 47.9217 41.3031 34.4985 3.5407
8674 112.8190 40.9210 31.0878 28.3813 3.0510
8675 101.8294 37.0368 32.0318 29.2060 3.2314
8676 103.0396 34.1802 28.9927 25.6180 3.1492
8677 152.9715 47.4988 39.4917 36.4412 3.3502
8678 42.5512 21.6511 15.6276 11.0864 3.7033
8679 190.0334 61.2207 56.7411 53.4499 3.0312
8680 35.8762 16.8028 11.3404 8.2515 3.3801
8681 41.2313 23.6243 16.4245 11.6968 3.6874
8682 86.5754 44.7267 34.5224 27.5318 3.6391
8683 82.7687 37.9733 30.3407 25.5225 3.3105
8684 113.2695 40.3827 35.5468 32.4368 3.3348
8685 32.8171 18.0606 12.5988 9.3862 3.5855
8686 193.7465 79.0719 70.8764 66.4561 2.5723
8687 67.7812 29.7256 24.3398 21.7026 3.2859
8688 38.3637 20.6282 15.6551 11.9266 3.4199
8689 189.8462 75.3053 59.8928 54.3970 2.6120
8690 96.0357 44.4969 36.6429 32.1934 2.9290
8691 65.3695 36.1789 28.6787 22.3551 3.3749
8692 97.3218 35.6109 30.2807 26.8640 3.9268
8693 99.9435 46.2116 37.2084 28.6993 4.2118
8694 102.8535 37.5885 33.5724 30.5128 3.1329
8695 37.6087 21.3995 15.6634 12.3834 3.7150
8696 115.7662 47.8306 38.7714 32.4003 2.9766
8697 120.6140 54.0884 48.5451 42.2971 4.9441
8698 98.1883 39.6940 31.9989 27.8525 3.0116
8699 60.0358 23.6192 18.2833 15.1792 4.6089
8700 49.5428 25.2643 17.1612 11.7940 3.9719
8701 30.2836 18.0984 12.2587 9.0843 3.1779
8702 79.4711 39.3365 30.5191 26.7686 2.6960
8703 60.8140 39.2962 23.5072 14.2861 3.1856
8704 104.4398 38.5791 30.6821 25.4762 4.4663
8705 129.3641 58.7921 55.9392 46.1258 4.8440
8706 109.4476 33.9535 29.7364 26.9254 4.3817
8707 66.9379 34.1100 28.5729 22.6392 4.0397
8708 169.4464 65.6894 57.7343 55.6111 2.8487
8709 65.9812 31.6051 24.9557 18.7992 4.0133
8710 92.5660 36.6169 30.7039 27.2726 3.1777
8711 63.3105 26.4293 19.5732 15.2955 4.3092
8712 31.9645 17.1514 11.9956 8.9429 3.5636
8713 40.9508 21.7559 14.8111 10.8868 3.5390
8714 38.6340 20.5236 14.5243 10.4203 3.7204
8715 92.2707 45.9031 40.7843 30.7346 3.5247
8716 95.3255 41.9162 31.3201 27.6382 2.5693
8717 150.2513 47.8829 38.3399 34.3717 4.2725
8718 87.2863 25.3763 20.1397 16.6673 4.2060
8719 30.8549 16.1016 10.7190 7.7057 3.3767
8720 54.6727 26.9574 18.4252 12.9257 3.2865
8721 117.3069 29.6043 25.1595 21.7466 5.1025
[Epoch 178/400] LearningRate = 0.000009 EpochTime = 73.463 (s) Losses = ['88.7617', '36.8244', '29.8780', '25.3233', '3.5712']
Testing scores = 27.1362
8722 88.7749 42.5397 34.5949 26.7700 3.7050
8723 55.8820 23.9940 18.9271 15.4226 3.9456
8724 87.3141 33.7068 29.2849 25.9428 2.7877
8725 161.4945 63.8603 56.9634 53.0054 2.6347
8726 127.4683 43.4829 37.5402 33.6840 3.0139
8727 76.4623 35.9668 28.0461 24.3603 3.1140
8728 196.0805 66.9534 58.4308 49.6666 3.8895
8729 31.1850 18.7189 13.2167 10.0899 3.0793
8730 37.8650 19.5741 13.7379 10.3534 3.6177
8731 32.8355 19.6334 13.7626 10.4943 3.1015
8732 149.6184 46.9330 40.2185 35.3334 3.7853
8733 85.1559 32.7620 24.9074 19.5182 4.3052
8734 135.3255 64.7283 54.1670 45.1633 2.7969
8735 102.1443 40.4320 31.6675 28.2214 3.5818
8736 66.0325 26.9387 20.7394 17.0301 3.8033
8737 63.1731 31.2495 23.7427 18.0614 3.7042
8738 47.5704 20.9519 16.8846 14.2805 2.7596
8739 63.6160 24.5618 19.5728 16.3658 4.3101
8740 61.0490 40.1878 28.6709 15.2508 3.4869
8741 57.7719 37.0057 29.3555 23.8840 3.4932
8742 149.5682 51.9812 47.4199 43.2636 3.0205
8743 32.1783 16.6860 11.3872 8.2570 3.5434
8744 144.4443 48.7422 42.0808 37.6438 4.7851
8745 54.6071 21.2294 15.7092 12.5419 3.6506
8746 81.5827 34.1308 26.8496 22.2838 3.9679
8747 111.2596 44.4122 35.4484 32.2430 3.0691
8748 67.1140 20.4733 16.0738 13.3415 4.2158
8749 69.3496 46.2861 30.2751 19.8962 3.1563
8750 125.4984 48.3478 44.1567 41.0003 2.1084
8751 35.5189 20.1804 14.2799 10.1615 3.6314
8752 35.5696 16.7828 12.0264 8.9474 3.9167
8753 69.1099 36.3238 28.5939 20.8404 3.5065
8754 121.0942 47.7163 41.9043 37.9790 2.8131
8755 84.1041 29.5443 25.0645 21.3358 4.3693
8756 59.6819 23.7322 18.1394 14.2170 3.7520
8757 141.0745 54.3615 48.7202 46.0068 2.3347
8758 296.9900 107.0899 101.7306 94.7749 2.9066
8759 111.7128 49.9105 40.1438 33.9679 3.3822
8760 76.1015 35.2670 26.2827 20.9973 3.6689
8761 118.0966 38.4823 34.2244 31.3533 2.8589
8762 55.9286 24.7296 18.6728 14.4461 3.7541
8763 78.0618 28.1755 22.9776 19.1835 4.7645
8764 109.5199 42.1248 33.7759 30.1523 2.8392
8765 62.9317 31.9113 24.2951 18.7461 4.4156
8766 88.2523 35.5665 29.3640 23.9712 3.7251
8767 60.5271 31.3685 24.0490 18.6283 3.9254
8768 61.7818 29.8989 23.2895 17.0373 3.8941
8769 115.4735 44.9335 38.2551 34.9689 2.9711
8770 31.5288 19.3667 12.5511 8.5850 2.9289
[Epoch 179/400] LearningRate = 0.000009 EpochTime = 73.020 (s) Losses = ['89.2955', '37.0191', '30.2484', '25.5035', '3.4855']
Testing scores = 27.3371
8771 197.3285 71.4565 59.5939 53.5214 3.6628
8772 34.3247 18.6816 13.0535 9.6067 3.5352
8773 77.2954 32.8295 28.0035 24.9353 2.8847
8774 57.7726 27.5608 20.3337 17.6028 3.4788
8775 184.6996 55.6286 52.1950 48.6727 3.1590
8776 97.6802 53.0565 40.0601 29.7062 3.3998
8777 108.5298 34.7127 28.7165 25.9689 3.4958
8778 39.5559 21.6319 15.9991 12.3528 3.6400
8779 94.0661 29.4430 25.1094 21.5352 3.8589
8780 111.9606 42.3497 35.1854 31.2765 2.6948
8781 65.9658 39.3230 29.2404 19.2648 3.5178
8782 69.0917 25.7987 20.1815 16.5145 4.2763
8783 143.5581 42.6607 38.8235 35.9848 3.6348
8784 38.0687 22.5131 15.6035 11.0541 3.4528
8785 80.6570 30.0560 24.4387 19.9244 3.8298
8786 61.2883 24.5127 19.3660 15.8709 4.1400
8787 47.7776 30.1723 22.3727 15.3143 3.2968
8788 55.5943 20.5781 15.4329 12.2004 3.6535
8789 142.2904 78.8328 66.3617 51.4778 2.8904
8790 67.6070 23.5754 19.5552 16.3064 3.8303
8791 58.7974 24.1177 18.9170 14.8578 4.0989
8792 31.2807 18.7400 12.8334 9.3429 3.0285
8793 76.2175 40.2053 31.7300 25.1337 3.8477
8794 216.2217 85.2420 71.2882 59.4934 2.4792
8795 34.8891 19.6947 13.0145 9.4404 3.6928
8796 38.0936 20.2281 13.5222 10.0593 3.6022
8797 104.0004 58.7967 43.4288 35.2759 2.4853
8798 136.8580 49.7377 44.1281 39.9221 3.3340
8799 112.7290 38.6966 31.9305 26.6986 4.3374
8800 67.8686 28.0707 21.5259 16.7711 3.6580
8801 123.7127 38.3398 32.2110 29.0807 3.4066
8802 113.3377 30.9503 26.1341 22.4593 5.7300
8803 92.1631 28.5096 24.0643 21.3803 3.0677
8804 32.9680 19.3649 13.5621 10.1229 3.3640
8805 60.1696 33.4539 25.2392 18.2922 3.4899
8806 160.6974 57.9545 49.9836 40.3200 3.0766
8807 71.3707 30.2475 25.7616 22.3647 3.6371
8808 50.1092 31.3932 19.6923 13.4115 3.0809
8809 86.5672 34.5306 27.6553 23.8371 2.9145
8810 192.5291 70.9159 61.8561 58.3808 2.3823
8811 42.8341 22.0100 16.1647 11.7467 3.8889
8812 91.0052 35.1928 30.8031 28.0687 2.8920
8813 34.5967 19.5909 14.1958 11.0207 3.2829
8814 77.8130 33.9858 27.3828 22.4968 4.4390
8815 84.0370 34.4747 30.0893 27.1487 4.3051
8816 82.1078 34.4470 28.6653 24.1794 2.9460
8817 127.2204 47.9159 39.4637 33.0928 3.5182
8818 139.4941 46.6026 40.5707 36.7186 3.2998
8819 28.8356 18.8882 12.1752 8.5785 2.8777
[Epoch 180/400] LearningRate = 0.000009 EpochTime = 72.981 (s) Losses = ['88.6457', '36.2790', '29.3391', '24.4650', '3.4795']
Testing scores = 28.5085
8820 67.5312 28.9381 22.0533 19.2912 3.0536
8821 82.9700 36.5810 31.3073 24.5097 4.2251
8822 35.7157 19.4363 14.0018 10.3399 3.2019
8823 100.9900 39.5068 35.0113 32.5012 3.1184
8824 82.8301 31.4274 27.4073 24.5086 3.6220
8825 98.4547 39.5644 33.1914 28.6472 3.3114
8826 37.2204 18.5278 13.4654 10.0211 3.6495
8827 62.8677 23.6620 17.3766 13.0694 3.4278
8828 30.9348 17.6045 11.9325 8.5320 3.1393
8829 105.7683 36.2634 31.1381 26.5768 3.6187
8830 132.3825 69.6242 62.2336 43.5424 3.0486
8831 95.8289 31.4119 25.5148 21.0380 5.2088
8832 62.9487 21.8066 16.7734 13.4237 4.1842
8833 72.2578 42.7686 36.6919 28.0309 3.5316
8834 153.1371 46.2077 41.2073 37.7035 2.9187
8835 76.0861 27.6617 22.6168 18.4486 4.2580
8836 169.3012 40.1142 36.0494 33.0134 3.5913
8837 49.1111 27.7089 20.5240 15.6759 3.1965
8838 142.9990 48.4229 43.2083 38.6728 3.8586
8839 84.1526 34.2253 28.3128 25.1771 3.0671
8840 97.0090 36.7199 31.8127 28.8911 3.5795
8841 31.7007 18.7958 13.1080 9.5002 3.2197
8842 59.5940 31.8869 24.3407 17.0543 3.8200
8843 76.9026 39.9980 31.3859 25.7272 3.0307
8844 84.6207 33.6842 27.0528 21.7594 4.2578
8845 115.0906 40.6563 35.6308 31.0554 2.9165
8846 31.0754 17.0247 11.8209 8.6628 3.2346
8847 67.7778 45.7643 33.1558 17.3465 3.8312
8848 145.0279 47.4916 42.6106 38.4011 5.4186
8849 164.5176 67.6468 60.4814 56.8928 2.3610
8850 172.3078 57.0923 47.4940 42.5513 3.8173
8851 79.4714 36.0612 30.6282 26.9090 2.6623
8852 73.4117 31.4264 24.5546 19.4186 4.2687
8853 100.4282 29.9129 26.3164 23.6917 3.4031
8854 76.0217 36.3529 29.8434 19.8686 4.5658
8855 39.3381 20.4078 14.4024 10.7396 4.1047
8856 39.0659 23.0515 15.7273 11.1782 3.3619
8857 109.7363 39.7770 29.3446 25.6568 3.7136
8858 61.6353 25.9562 21.3613 18.7213 3.2866
8859 80.2209 31.9001 28.1601 25.1614 3.2948
8860 39.9438 19.4388 14.1169 10.7631 3.8881
8861 117.5932 44.4161 35.9964 32.0516 3.0983
8862 51.7781 19.3444 14.3163 11.1793 4.0500
8863 137.7448 50.7967 46.4007 43.9075 2.5675
8864 34.8887 19.7131 13.2296 9.3945 3.5820
8865 115.9149 56.8225 46.5494 38.4032 3.0358
8866 88.7001 35.0926 27.8082 21.7345 3.8057
8867 130.2018 41.3280 36.3531 33.3331 2.6932
8868 30.5978 15.7849 10.6619 7.8067 2.8560
[Epoch 181/400] LearningRate = 0.000009 EpochTime = 72.869 (s) Losses = ['85.6287', '34.6083', '28.4629', '23.6834', '3.5297']
Testing scores = 27.8101
8869 110.9341 39.2678 33.9228 30.1966 3.0840
8870 59.9387 25.5907 19.5722 15.8831 4.1542
8871 31.8271 18.4191 12.9029 9.4392 3.1413
8872 52.7019 25.8974 20.0646 16.9837 3.5754
8873 73.3485 29.2222 24.6977 22.0567 2.7829
8874 71.5191 30.2801 24.4083 19.5649 4.0292
8875 112.2204 44.4910 37.8464 34.1795 3.1402
8876 52.5155 25.8495 19.3127 15.1371 3.8557
8877 79.0286 44.0494 34.0109 23.9358 3.7679
8878 159.8659 59.7625 50.6542 44.4848 4.3552
8879 114.4065 48.6205 43.0907 39.6836 2.5833
8880 92.1130 31.5903 27.2806 24.6051 3.6053
8881 66.2297 22.2174 18.5162 15.6663 4.3631
8882 202.6497 67.4341 56.7189 52.4669 3.2650
8883 120.1273 44.8753 41.6280 39.4100 3.0296
8884 171.9147 62.8808 58.4364 55.3835 2.5597
8885 97.8643 39.3249 32.4077 25.5241 4.3586
8886 93.2433 46.9324 35.9768 27.8383 3.6325
8887 147.5312 46.5094 39.5027 36.3349 2.3067
8888 62.7438 24.6483 19.1911 15.5981 4.4199
8889 62.1863 22.8385 18.5943 15.3195 4.0117
8890 249.4647 85.1949 76.1130 63.1393 3.4938
8891 115.8428 51.2514 38.5263 33.3447 3.2936
8892 114.7770 49.1455 40.1732 32.4698 2.6982
8893 84.7435 42.4843 33.5496 24.7265 4.0064
8894 94.4775 53.2109 42.4664 28.1904 3.5246
8895 106.2116 40.2813 29.7841 25.8942 3.0834
8896 54.7444 18.8773 14.2802 10.9651 4.0551
8897 31.2547 18.6434 12.6253 8.8741 3.3465
8898 72.3613 32.6914 27.3157 21.9702 3.6786
8899 161.1161 56.2529 47.4563 43.2895 3.2128
8900 38.9326 22.5123 16.8481 12.8307 2.9576
8901 40.5223 21.0841 15.1131 11.0094 4.1997
8902 96.1037 37.4904 31.9411 28.3676 2.9447
8903 43.0302 22.4712 16.7397 12.7661 3.6666
8904 139.8816 40.9992 34.9082 31.7889 2.6752
8905 61.5299 23.2937 18.4574 15.3119 3.8902
8906 95.4044 56.4782 48.1568 38.5693 4.0996
8907 74.3282 26.2675 20.0442 16.3991 4.8178
8908 31.0070 18.5889 12.6880 9.1319 3.3747
8909 152.3671 62.5408 48.6279 43.3457 2.4668
8910 31.0653 17.9167 12.2543 8.6914 3.2455
8911 52.2975 21.8833 16.6992 13.0044 3.7338
8912 33.6097 16.1417 11.3986 8.5587 3.9582
8913 48.7254 19.1688 15.0387 12.0008 3.9999
8914 153.2442 67.4611 59.1674 52.5401 3.6221
8915 126.3451 52.3277 39.0057 34.7210 3.1909
8916 34.2808 21.2805 14.5140 10.5016 3.0053
8917 51.8702 34.2343 26.5027 17.9137 3.5694
[Epoch 182/400] LearningRate = 0.000008 EpochTime = 73.107 (s) Losses = ['90.2949', '37.3648', '30.3904', '25.5104', '3.5068']
Testing scores = 28.5614
8918 151.6745 50.0674 43.8095 40.7700 2.8354
8919 184.6773 60.0351 56.3112 53.8021 3.0304
8920 36.8267 22.3006 16.1811 11.9542 3.5513
8921 44.4431 21.5821 16.2865 12.3172 3.7644
8922 190.6091 65.7546 60.2669 53.9591 2.4192
8923 55.1097 17.6370 12.5322 9.4218 4.3285
8924 157.8948 46.7935 39.1972 35.2864 3.3719
8925 65.9874 22.9863 16.8859 13.0676 3.6398
8926 141.7235 54.7324 43.5346 38.8686 3.2721
8927 60.0099 22.1568 17.1751 14.1306 3.8232
8928 66.9835 35.5328 24.4598 17.3434 3.9333
8929 93.6465 43.5498 33.1279 26.3247 2.8955
8930 59.0959 24.0086 18.2221 14.3682 4.3927
8931 32.0801 16.4561 11.1687 8.1630 3.3810
8932 84.1646 37.9342 32.4633 28.8608 2.5365
8933 38.0745 21.5720 14.7438 10.3679 3.3161
8934 136.6861 44.4933 38.8382 35.2153 3.4171
8935 31.8798 18.1761 12.4347 8.8680 3.2601
8936 151.9807 51.2146 42.8189 39.0509 3.6658
8937 135.5736 58.3517 52.4254 43.7364 3.6210
8938 200.4927 75.0778 66.4372 57.3214 2.8265
8939 107.7512 40.9235 33.4461 27.5680 4.1850
8940 48.8971 18.5405 14.2182 11.1917 4.2023
8941 134.7805 38.7100 32.3464 29.8503 4.1417
8942 56.3281 25.1880 18.4584 15.7697 3.1355
8943 351.0503 258.3962 263.6224 254.3089 153.3442
8944 57.8036 30.7621 23.2229 18.1438 3.8481
8945 104.3772 38.7057 33.0601 28.0459 4.6144
8946 130.7317 54.3764 46.1342 38.6940 3.3338
8947 63.5481 36.2796 26.0837 16.9009 3.5343
8948 85.4676 37.2491 32.3159 29.3666 3.2532
8949 138.5735 44.4038 39.1647 36.1551 3.7650
8950 37.6616 18.9933 13.2314 9.8495 3.6811
8951 88.9031 36.0572 28.0621 24.8289 2.7399
8952 96.3049 40.0158 30.8625 28.2444 2.9408
8953 105.4250 40.5906 32.1739 27.7976 2.9893
8954 117.7470 39.9565 33.1526 29.8828 3.7239
8955 70.4746 31.7418 27.3025 24.7006 2.8636
8956 209.5018 150.3137 145.7878 145.2868 91.8139
8957 59.7478 26.4832 20.3277 16.5256 3.6424
8958 68.5292 25.6092 20.0295 16.5574 4.7214
8959 76.8916 30.2787 24.8289 20.9762 3.1736
8960 64.8046 27.2531 20.3280 16.3672 4.2046
8961 37.3103 20.6227 14.6416 10.9987 3.6714
8962 64.9487 28.6138 22.2976 17.4968 3.7933
8963 89.5286 33.0196 27.8625 23.6703 4.2421
8964 32.7605 16.7805 11.7371 8.8438 3.5952
8965 57.5101 28.9608 19.7743 14.2754 3.4816
8966 27.3974 16.6231 11.0086 7.7877 2.6794
[Epoch 183/400] LearningRate = 0.000008 EpochTime = 73.619 (s) Losses = ['96.0075', '41.7523', '35.4041', '31.0874', '8.3795']
Testing scores = 27.3455
8967 96.2692 33.6284 29.3495 25.9633 3.3719
8968 76.9471 37.8278 30.5036 26.0309 2.8122
8969 146.7669 60.4502 49.7382 46.2129 2.5649
8970 101.4548 43.1018 34.2332 27.1783 4.2872
8971 55.2412 27.5121 20.2125 17.3095 3.1970
8972 89.8306 45.2134 34.1931 27.3676 3.9653
8973 82.6809 31.9989 26.7481 23.4691 3.3516
8974 66.5140 26.1751 19.2570 14.8851 3.8009
8975 32.1299 18.2890 12.4854 8.7656 3.1796
8976 56.9630 21.3500 16.0009 12.5915 4.0518
8977 236.4263 73.3030 68.3422 65.3681 2.7307
8978 73.7116 38.8246 32.8079 27.2149 3.8920
8979 57.4037 26.4916 21.4609 18.2396 2.6173
8980 39.4748 17.8183 12.7792 9.6520 3.7690
8981 84.7842 29.2459 24.1209 20.7718 4.5554
8982 154.2687 52.3222 48.8899 46.5339 2.6987
8983 121.4861 57.6150 52.5898 46.3286 5.3450
8984 131.2650 36.8395 32.0984 29.0253 3.7819
8985 109.4328 59.5031 47.8409 39.5117 3.6266
8986 240.8713 86.0659 77.0420 71.4247 2.8786
8987 85.2538 31.6466 28.1119 25.2471 3.3583
8988 82.7673 50.3828 46.6839 35.8516 3.8079
8989 59.9703 25.2136 20.5870 16.9565 4.0306
8990 280.4849 96.4660 92.0638 89.5776 2.3653
8991 53.5542 27.8627 19.6504 13.9850 3.3719
8992 99.4267 34.4944 30.2847 27.0392 3.0366
8993 115.7028 42.4891 37.2046 33.7929 3.2877
8994 94.5272 53.9296 42.8140 31.5526 3.6171
8995 84.5349 35.5016 26.0270 18.6939 4.3327
8996 52.7158 20.2165 14.2485 10.8892 3.6479
8997 162.0031 52.6349 48.8154 45.5388 3.1002
8998 37.7631 19.4455 13.1381 9.4536 3.4967
8999 40.3190 22.5755 15.8259 11.4824 3.3921
9000 123.4327 37.2448 32.4941 29.8130 3.3746
9001 86.3716 37.8372 28.5064 21.8134 4.0725
9002 63.4663 22.7449 17.6624 14.3184 4.3376
9003 35.1372 19.0114 12.7120 9.0700 3.7801
9004 116.2877 49.1566 42.0103 34.0961 4.6665
9005 65.5763 25.5057 18.8456 15.1524 4.2778
9006 31.3238 19.7676 12.8576 8.9183 3.0201
9007 55.7070 24.0458 17.8736 13.9266 4.2428
9008 89.3395 35.5751 31.3289 28.5406 3.4462
9009 33.0801 19.7062 13.9906 10.5461 3.1535
9010 88.0424 36.1223 30.5925 27.7200 2.5582
9011 58.0188 24.0706 19.0256 15.5591 3.7492
9012 41.4347 24.0924 16.8434 12.2380 3.9733
9013 31.6674 18.0946 12.6750 9.2260 3.3548
9014 62.6891 28.5227 20.7243 17.0297 3.0375
9015 32.3294 19.8683 12.5159 8.5416 2.9604
[Epoch 184/400] LearningRate = 0.000008 EpochTime = 72.612 (s) Losses = ['88.0990', '36.2816', '29.9348', '25.5187', '3.5373']
Testing scores = 29.2019
9016 105.1111 42.3869 31.8126 28.3202 3.0730
9017 54.2140 19.9811 14.2604 10.7005 3.7624
9018 144.5591 51.0813 44.5922 42.0463 3.2335
9019 50.5438 22.0559 16.5040 12.9413 3.5358
9020 103.6139 55.3345 42.6953 34.4170 3.8753
9021 102.5912 41.4878 35.0255 32.3305 2.6427
9022 204.1122 57.0525 50.2616 47.3235 3.4781
9023 57.3676 30.7709 20.4091 14.7215 3.0699
9024 51.0262 19.6954 15.2929 11.8998 4.0866
9025 131.9453 38.8591 35.4362 32.2564 5.3167
9026 113.7220 41.2408 33.8259 31.1055 3.4236
9027 49.6862 20.7902 15.5370 12.2799 3.7132
9028 33.2223 16.9633 11.5177 8.5089 3.7819
9029 314.1335 115.6677 112.2929 104.9280 3.0626
9030 215.3566 185.0756 166.7340 155.9907 157.0864
9031 64.7632 25.5016 19.9465 16.7242 4.5939
9032 156.5546 56.1080 52.5693 48.5820 2.8677
9033 42.0709 17.9272 12.7951 9.4298 4.0147
9034 37.1963 23.1024 16.1080 11.8844 3.1460
9035 63.9439 22.7970 17.4199 14.1941 4.8795
9036 84.7319 36.2072 27.5206 21.8322 3.7980
9037 54.2575 21.3743 16.6064 13.4498 3.9402
9038 107.1108 38.6238 34.2314 30.9065 3.2894
9039 62.8703 46.1957 38.5960 18.5733 2.9528
9040 162.3670 51.9062 44.5255 39.9450 3.0504
9041 155.6561 53.7800 47.4455 44.4363 3.0561
9042 57.2814 29.6999 20.8909 16.2884 3.2198
9043 108.2506 44.1850 35.9716 30.4378 4.2812
9044 33.5036 19.1668 13.0249 9.3416 3.1569
9045 166.6544 44.5925 38.3335 34.9731 4.2255
9046 75.8478 34.8740 28.4195 24.3828 3.4718
9047 31.6726 17.6896 11.7474 8.2448 3.4039
9048 90.6177 37.4721 30.3314 26.4173 2.8173
9049 94.8066 43.8997 38.6628 32.5110 3.8166
9050 33.0387 16.8496 11.9691 8.7675 3.3395
9051 88.1946 29.7848 23.2923 19.2313 3.2117
9052 38.0664 19.5238 13.2747 9.8850 3.8134
9053 31.3965 15.0146 9.9907 7.4789 3.8035
9054 92.0767 42.8493 33.9637 25.4116 3.7342
9055 63.4356 35.4661 28.1680 19.4382 3.4355
9056 102.3366 42.9403 38.7246 36.3288 3.0565
9057 95.5482 42.8451 36.7127 32.8591 2.6636
9058 59.2669 27.7516 21.0534 15.7252 3.7681
9059 58.7230 23.2820 17.9500 14.8426 3.9932
9060 37.9121 20.0697 14.6502 11.1219 3.3275
9061 33.5099 19.1978 13.1408 9.9966 3.3444
9062 258.3606 72.6917 68.9011 66.2342 3.6869
9063 149.4209 55.0675 44.7244 37.6663 3.1095
9064 29.8828 18.3790 12.3723 8.7224 2.9393
[Epoch 185/400] LearningRate = 0.000008 EpochTime = 72.961 (s) Losses = ['92.9088', '38.8828', '32.2496', '27.6742', '6.6602']
Testing scores = 27.4840
9065 94.5942 34.2003 29.6966 26.7241 3.6249
9066 49.3114 22.1136 16.2290 13.1469 3.7918
9067 103.0736 35.8909 30.9520 27.6975 3.1451
9068 33.6656 17.7724 11.6902 8.5256 3.5246
9069 81.4029 33.4093 28.8664 25.7290 2.7812
9070 142.8318 46.4018 41.8397 38.6753 3.4386
9071 143.8690 71.2300 58.0729 45.7911 3.4610
9072 62.4766 32.5948 26.0754 21.5815 3.9428
9073 78.6040 30.6867 25.2248 21.4205 3.8293
9074 95.8273 26.3599 22.7165 20.1274 3.4328
9075 148.7370 47.7764 40.0867 35.4089 2.8899
9076 87.0191 34.9965 30.6389 27.6012 3.1050
9077 86.0313 31.8833 25.5845 21.6758 3.8077
9078 85.6524 34.8173 30.0327 26.8746 2.9829
9079 38.2625 23.5084 16.7757 12.0042 3.2113
9080 30.5708 19.2458 12.8315 9.2978 3.1470
9081 107.1861 32.0967 27.9676 24.6032 5.0306
9082 109.8779 49.9222 42.4410 36.8720 3.1152
9083 35.6781 16.3940 11.7495 8.6176 4.1502
9084 100.8045 45.3817 33.9622 20.9633 3.9423
9085 90.4510 34.8214 29.7745 26.4153 2.7557
9086 50.6693 21.5951 16.3828 12.5679 3.9131
9087 59.1251 23.7289 17.6080 13.6478 3.5820
9088 97.8372 36.6750 29.1664 23.5539 4.7175
9089 122.2067 38.7794 30.8154 27.4253 2.9055
9090 57.6229 35.2254 29.1933 20.6580 3.5253
9091 111.7133 42.1133 31.8264 25.2080 4.2596
9092 78.1078 39.6638 31.3782 23.2709 3.4884
9093 58.7479 31.7073 22.1856 15.7300 3.5036
9094 105.6281 48.3506 41.6020 37.1261 2.7087
9095 76.0994 31.2074 25.9318 22.5005 2.9817
9096 217.0067 82.7933 68.9597 63.1696 2.8116
9097 41.1932 22.1517 15.4245 11.4136 3.7905
9098 69.4781 41.2514 36.0926 30.5081 3.6199
9099 100.8344 40.6998 34.2895 30.7763 3.2626
9100 34.0207 16.5316 11.5128 8.7012 3.6791
9101 188.2972 63.2284 58.2261 53.4844 2.8343
9102 60.1436 31.7271 21.6128 15.3364 3.3052
9103 62.9592 34.8206 27.4870 20.8290 3.4224
9104 153.9010 64.7073 55.2982 48.8564 3.7698
9105 115.6836 43.5205 37.6970 33.5932 3.0035
9106 31.0186 19.6575 13.7636 9.9265 2.8278
9107 37.5203 23.2262 16.0730 11.4518 3.0991
9108 159.4129 53.3363 48.0044 44.0927 3.2746
9109 115.2394 45.7754 34.4249 30.2504 2.9367
9110 70.5559 25.8587 20.5225 16.8239 3.8574
9111 75.2963 30.0001 24.4479 20.5433 4.1410
9112 129.3115 58.5953 49.1536 40.6416 2.7542
9113 31.3982 15.8789 10.8428 7.9725 3.9423
